-1.237335085868835449e+00 -1.672415375709533691e+00 -3.699752986431121826e-01 1.245252847671508789e+00
-1.465149521827697754e+00 -8.944095969200134277e-01 7.086028158664703369e-02 2.258431434631347656e+00
-1.398895263671875000e+00 -8.358591794967651367e-01 6.325773149728775024e-02 2.275531291961669922e+00
-1.306514620780944824e+00 -1.638972282409667969e+00 -3.587710559368133545e-01 1.289417505264282227e+00
-1.275134444236755371e+00 -1.736088514328002930e+00 -3.727397918701171875e-01 1.252261638641357422e+00
-9.727340936660766602e-01 -2.089531898498535156e+00 -6.008384227752685547e-01 8.163330554962158203e-01
-9.906709194183349609e-01 -2.156599044799804688e+00 -6.087611317634582520e-01 8.129013180732727051e-01
-5.207287073135375977e-01 8.847292065620422363e-01 4.042419195175170898e-01 3.891739845275878906e+00
-9.140774011611938477e-01 2.143765985965728760e-01 3.992135226726531982e-01 3.251434087753295898e+00
-9.982228279113769531e-01 1.295539885759353638e-01 4.087417721748352051e-01 3.186864376068115234e+00
-9.266685247421264648e-01 2.866730093955993652e-01 4.201798737049102783e-01 3.316468715667724609e+00
-1.053986191749572754e+00 5.816445499658584595e-02 4.145934283733367920e-01 3.182618618011474609e+00
-1.172455906867980957e+00 -6.440388411283493042e-02 4.184760749340057373e-01 3.082896947860717773e+00
-1.087569594383239746e+00 8.382151275873184204e-02 4.287645518779754639e-01 3.193977832794189453e+00
-1.178335905075073242e+00 -4.365051686763763428e-01 2.307718098163604736e-01 2.367249488830566406e+00
-1.145310401916503906e+00 -3.102843463420867920e-01 2.718451619148254395e-01 2.495239734649658203e+00
-1.190758824348449707e+00 -3.911978304386138916e-01 2.540916502475738525e-01 2.424163818359375000e+00
-5.884366035461425781e-01 8.627945184707641602e-01 4.134565889835357666e-01 3.903352737426757812e+00
-1.003074765205383301e+00 1.647923737764358521e-01 4.125193059444427490e-01 3.276634693145751953e+00
-1.115204811096191406e+00 4.972026497125625610e-02 4.203395843505859375e-01 3.191022634506225586e+00
-1.004712939262390137e+00 2.420349270105361938e-01 4.298832714557647705e-01 3.334906339645385742e+00
-1.283073544502258301e+00 -1.119325384497642517e-01 4.331494271755218506e-01 3.148895740509033203e+00
-1.387014985084533691e+00 -2.110637575387954712e-01 4.423165321350097656e-01 3.102705955505371094e+00
-1.241078734397888184e+00 7.216376811265945435e-02 4.538717567920684814e-01 3.343599319458007812e+00
-1.372592329978942871e+00 -6.110786199569702148e-01 2.154060304164886475e-01 2.321007251739501953e+00
-1.381864666938781738e+00 -4.936387240886688232e-01 2.827772200107574463e-01 2.538139343261718750e+00
-1.412483930587768555e+00 -5.640325546264648438e-01 2.695522904396057129e-01 2.485070228576660156e+00
-6.912986040115356445e-01 7.666884660720825195e-01 4.250558018684387207e-01 3.850064277648925781e+00
-1.327069640159606934e+00 -2.135068774223327637e-01 4.275605082511901855e-01 3.050706386566162109e+00
-1.430404543876647949e+00 -3.191908597946166992e-01 4.290328621864318848e-01 2.972534418106079102e+00
-1.313996434211730957e+00 -8.132603019475936890e-02 4.528943598270416260e-01 3.222882509231567383e+00
-1.459271073341369629e+00 -2.949066758155822754e-01 4.399716854095458984e-01 3.078157901763916016e+00
-1.537969589233398438e+00 -3.681677579879760742e-01 4.439558088779449463e-01 3.034332275390625000e+00
-1.311417937278747559e+00 4.824379831552505493e-02 4.544051587581634521e-01 3.328506469726562500e+00
-1.593469977378845215e+00 -9.723148345947265625e-01 1.339929103851318359e-01 2.138245820999145508e+00
-1.628081679344177246e+00 -8.587013483047485352e-01 1.990967392921447754e-01 2.403366804122924805e+00
-1.567671656608581543e+00 -8.481263518333435059e-01 1.744087338447570801e-01 2.368429660797119141e+00
-1.219177365303039551e+00 -4.471614062786102295e-01 2.546616494655609131e-01 2.441935062408447266e+00
-1.322913527488708496e+00 -6.157376170158386230e-01 2.142415046691894531e-01 2.333107948303222656e+00
-1.215113401412963867e+00 -1.194392085075378418e+00 -2.340613603591918945e-01 1.406901359558105469e+00
-1.206398487091064453e+00 -1.019482493400573730e+00 -1.570711731910705566e-01 1.596518993377685547e+00
-1.409357547760009766e+00 -6.845973730087280273e-01 2.097346484661102295e-01 2.324903011322021484e+00
-1.305636048316955566e+00 -1.256962060928344727e+00 -2.306829094886779785e-01 1.404688954353332520e+00
-1.342147469520568848e+00 -1.129750013351440430e+00 -1.469324529170989990e-01 1.630575656890869141e+00
-1.353992342948913574e+00 -1.483070135116577148e+00 -2.920347154140472412e-01 1.259166955947875977e+00
-1.454207539558410645e+00 -1.355313777923583984e+00 -2.030045092105865479e-01 1.524799823760986328e+00
-8.052774667739868164e-01 -2.147308349609375000e+00 -6.690862178802490234e-01 5.946394801139831543e-01
-1.339900135993957520e+00 -6.184897422790527344e-01 2.001014649868011475e-01 2.260751962661743164e+00
-1.410683631896972656e+00 -7.860019207000732422e-01 1.528754532337188721e-01 2.131277799606323242e+00
-1.231585860252380371e+00 -1.297851085662841797e+00 -2.671500444412231445e-01 1.301274180412292480e+00
-1.253244519233703613e+00 -1.219911575317382812e+00 -2.061760127544403076e-01 1.464407682418823242e+00
-1.520523905754089355e+00 -8.654538393020629883e-01 1.677054464817047119e-01 2.168898820877075195e+00
-1.320501446723937988e+00 -1.400335550308227539e+00 -2.676053643226623535e-01 1.292043924331665039e+00
-1.401412963867187500e+00 -1.331789255142211914e+00 -1.904670894145965576e-01 1.523030161857604980e+00
-1.366740942001342773e+00 -1.598699331283569336e+00 -3.138933479785919189e-01 1.184701442718505859e+00
-1.488421559333801270e+00 -1.552107572555541992e+00 -2.280629575252532959e-01 1.445831298828125000e+00
-8.190509080886840820e-01 -2.235065221786499023e+00 -6.821962594985961914e-01 5.870632529258728027e-01
-1.239869952201843262e+00 -3.000299930572509766e-01 3.122516572475433350e-01 2.699205636978149414e+00
-1.300971865653991699e+00 -4.195723533630371094e-01 2.704610228538513184e-01 2.641486644744873047e+00
-1.266577124595642090e+00 -1.006881952285766602e+00 -1.019764319062232971e-01 1.786287069320678711e+00
-1.279649853706359863e+00 -1.073734164237976074e+00 -1.193137392401695251e-01 1.755146384239196777e+00
-1.313199400901794434e+00 -3.419392108917236328e-01 2.858036160469055176e-01 2.771180868148803711e+00
-1.398552656173706055e+00 -1.114127039909362793e+00 -9.245301783084869385e-02 1.841655015945434570e+00
-1.382571339607238770e+00 -1.129266977310180664e+00 -9.246799349784851074e-02 1.846425533294677734e+00
-1.506120443344116211e+00 -1.294118642807006836e+00 -1.321581900119781494e-01 1.787050724029541016e+00
-1.437955498695373535e+00 -1.260529398918151855e+00 -1.402452290058135986e-01 1.796681642532348633e+00
-9.761096239089965820e-01 -2.131976604461669922e+00 -6.101448535919189453e-01 8.060531616210937500e-01
-7.721116542816162109e-01 4.865774512290954590e-01 4.068111777305603027e-01 3.556572914123535156e+00
-8.368590474128723145e-01 4.189928770065307617e-01 4.114769101142883301e-01 3.523538589477539062e+00
-7.783868908882141113e-01 5.270990133285522461e-01 4.159261286258697510e-01 3.597140312194824219e+00
-9.575539827346801758e-01 1.728591769933700562e-01 4.037434160709381104e-01 3.214430809020996094e+00
-9.154640436172485352e-01 2.498426139354705811e-01 4.099120795726776123e-01 3.275528430938720703e+00
-9.783903360366821289e-01 1.900835186243057251e-01 4.154110252857208252e-01 3.242631912231445312e+00
-8.516815304756164551e-01 4.073960781097412109e-01 4.153282940387725830e-01 3.525040388107299805e+00
-8.930486440658569336e-01 3.589443564414978027e-01 4.198868572711944580e-01 3.498753786087036133e+00
-8.457396626472473145e-01 4.558193683624267578e-01 4.245356917381286621e-01 3.572972774505615234e+00
-1.118911504745483398e+00 -7.205804809927940369e-03 4.167350232601165771e-01 3.130560874938964844e+00
-1.079624652862548828e+00 6.708318740129470825e-02 4.215128123760223389e-01 3.184116363525390625e+00
-1.142546653747558594e+00 -1.106163486838340759e-03 4.221863746643066406e-01 3.122772693634033203e+00
-9.873960614204406738e-01 1.339422613382339478e-01 4.072816669940948486e-01 3.213290452957153320e+00
-1.124251723289489746e+00 -1.527679413557052612e-01 3.686951100826263428e-01 2.822514057159423828e+00
-1.091892600059509277e+00 -8.814097195863723755e-02 3.789022266864776611e-01 2.882281780242919922e+00
-1.206081271171569824e+00 -2.490293234586715698e-01 3.664651215076446533e-01 2.771289110183715820e+00
-1.161453127861022949e+00 -1.683733910322189331e-01 3.761555254459381104e-01 2.838584423065185547e+00
-1.157173037528991699e+00 -3.702667355537414551e-01 2.539110183715820312e-01 2.431938648223876953e+00
-1.088318586349487305e+00 3.076339699327945709e-02 4.146628975868225098e-01 3.137693405151367188e+00
-1.161445975303649902e+00 -1.869238317012786865e-01 3.683418333530426025e-01 2.791456222534179688e+00
-1.173756361007690430e+00 -1.655471324920654297e-01 3.739906549453735352e-01 2.802393198013305664e+00
-1.235990643501281738e+00 -2.775564789772033691e-01 3.641283810138702393e-01 2.735774755477905273e+00
-1.246591687202453613e+00 -2.548318505287170410e-01 3.692508041858673096e-01 2.742310047149658203e+00
-1.184154629707336426e+00 -4.144369363784790039e-01 2.337061762809753418e-01 2.377543449401855469e+00
-1.014761209487915039e+00 1.802656203508377075e-01 4.258792698383331299e-01 3.252913236618041992e+00
-1.100765347480773926e+00 -5.489300936460494995e-02 3.883289396762847900e-01 2.910964965820312500e+00
-1.128197789192199707e+00 -8.923127502202987671e-02 3.856624960899353027e-01 2.872684478759765625e+00
-1.183962225914001465e+00 -1.553902477025985718e-01 3.820225894451141357e-01 2.844757556915283203e+00
-1.215962886810302734e+00 -2.005396485328674316e-01 3.807773888111114502e-01 2.803411960601806641e+00
-1.164508700370788574e+00 -3.463365137577056885e-01 2.580496370792388916e-01 2.451953411102294922e+00
-8.586871623992919922e-01 4.504639804363250732e-01 4.181167185306549072e-01 3.580520629882812500e+00
-9.126578569412231445e-01 3.900055587291717529e-01 4.243097007274627686e-01 3.548898696899414062e+00
-8.575682640075683594e-01 4.846902489662170410e-01 4.270988702774047852e-01 3.602361440658569336e+00
-1.054957985877990723e+00 1.144372001290321350e-01 4.175970554351806641e-01 3.233038425445556641e+00
-1.029675722122192383e+00 1.773798316717147827e-01 4.232334494590759277e-01 3.288102865219116211e+00
-1.081338524818420410e+00 1.197122409939765930e-01 4.264849126338958740e-01 3.242984771728515625e+00
-9.545202851295471191e-01 3.719000816345214844e-01 4.312902390956878662e-01 3.555315256118774414e+00
-1.019341588020324707e+00 2.978484630584716797e-01 4.376460611820220947e-01 3.512657642364501953e+00
-9.729882478713989258e-01 4.204009175300598145e-01 4.428192675113677979e-01 3.613762855529785156e+00
-1.340185999870300293e+00 -1.659019440412521362e-01 4.370949566364288330e-01 3.116678237915039062e+00
-1.333616137504577637e+00 -9.740143269300460815e-02 4.522157609462738037e-01 3.233117341995239258e+00
-1.350028157234191895e+00 -1.131554767489433289e-01 4.532729089260101318e-01 3.215120077133178711e+00
-1.151654362678527832e+00 1.986155845224857330e-02 4.252618253231048584e-01 3.219824314117431641e+00
-1.291832208633422852e+00 -2.775198221206665039e-01 3.790538907051086426e-01 2.813554763793945312e+00
-1.261705756187438965e+00 -2.067445516586303711e-01 3.908375501632690430e-01 2.881816864013671875e+00
-1.393718361854553223e+00 -3.809657096862792969e-01 3.809828460216522217e-01 2.773835659027099609e+00
-1.382388591766357422e+00 -3.291295766830444336e-01 3.940055966377258301e-01 2.841606378555297852e+00
-1.359787821769714355e+00 -5.362217426300048828e-01 2.512546181678771973e-01 2.428527116775512695e+00
-1.244209408760070801e+00 -8.420499414205551147e-02 4.288205206394195557e-01 3.118577003479003906e+00
-1.338769078254699707e+00 -3.153301477432250977e-01 3.786489665508270264e-01 2.780850887298583984e+00
-1.318660378456115723e+00 -2.739960551261901855e-01 3.899159729480743408e-01 2.808633804321289062e+00
-1.414605855941772461e+00 -4.068943858146667480e-01 3.779714107513427734e-01 2.728654146194458008e+00
-1.451007127761840820e+00 -3.971092998981475830e-01 4.000814557075500488e-01 2.812260866165161133e+00
-1.382007479667663574e+00 -5.761455893516540527e-01 2.448005974292755127e-01 2.393398284912109375e+00
-1.143455266952514648e+00 1.301603764295578003e-01 4.442750513553619385e-01 3.331427097320556641e+00
-1.275741338729858398e+00 -1.861993968486785889e-01 4.052059948444366455e-01 2.927670955657958984e+00
-1.313257098197937012e+00 -2.268480509519577026e-01 4.079447686672210693e-01 2.912244319915771484e+00
-1.419066309928894043e+00 -3.057980537414550781e-01 4.177854359149932861e-01 2.949930906295776367e+00
-1.384828448295593262e+00 -2.804729342460632324e-01 4.062156379222869873e-01 2.930206298828125000e+00
-1.393770098686218262e+00 -5.254337787628173828e-01 2.766371667385101318e-01 2.508355140686035156e+00
-1.078584074974060059e+00 2.164062410593032837e-01 4.431553483009338379e-01 3.462455749511718750e+00
-1.122046828269958496e+00 1.644201129674911499e-01 4.466565251350402832e-01 3.432706594467163086e+00
-1.074749112129211426e+00 2.973448932170867920e-01 4.556076228618621826e-01 3.553164958953857422e+00
-1.373556494712829590e+00 -2.652226686477661133e-01 4.269014298915863037e-01 2.999153375625610352e+00
-1.391410112380981445e+00 -2.312754541635513306e-01 4.426983892917633057e-01 3.090565681457519531e+00
-1.405220985412597656e+00 -2.393081486225128174e-01 4.445744156837463379e-01 3.087819576263427734e+00
-1.129778027534484863e+00 1.927586942911148071e-01 4.529143273830413818e-01 3.488883495330810547e+00
-1.169311761856079102e+00 1.536631435155868530e-01 4.565326869487762451e-01 3.463214874267578125e+00
-1.050778746604919434e+00 3.920226693153381348e-01 4.559687077999114990e-01 3.620404958724975586e+00
-1.516136646270751953e+00 -3.497690856456756592e-01 4.421377778053283691e-01 3.051166772842407227e+00
-1.490172028541564941e+00 -2.561687827110290527e-01 4.600279927253723145e-01 3.171661376953125000e+00
-1.450685620307922363e+00 -2.052152156829833984e-01 4.548275470733642578e-01 3.175158500671386719e+00
-1.386431813240051270e+00 -2.493868917226791382e-01 4.340560138225555420e-01 3.067883014678955078e+00
-1.527993083000183105e+00 -6.048961281776428223e-01 3.287906348705291748e-01 2.595380544662475586e+00
-1.538911461830139160e+00 -5.525997877120971680e-01 3.531648814678192139e-01 2.709192276000976562e+00
-1.585806608200073242e+00 -6.360617876052856445e-01 3.327167928218841553e-01 2.635394573211669922e+00
-1.596351027488708496e+00 -5.845114588737487793e-01 3.586842715740203857e-01 2.750937223434448242e+00
-1.625604152679443359e+00 -9.392625689506530762e-01 1.603634059429168701e-01 2.255407571792602539e+00
-1.492511153221130371e+00 -3.551723659038543701e-01 4.357673525810241699e-01 2.997873544692993164e+00
-1.552058339118957520e+00 -6.430864334106445312e-01 3.184607326984405518e-01 2.561532020568847656e+00
-1.559639215469360352e+00 -5.819450616836547852e-01 3.451547920703887939e-01 2.680218935012817383e+00
-1.615950942039489746e+00 -6.709010004997253418e-01 3.287313282489776611e-01 2.616441488265991211e+00
-1.590919852256774902e+00 -5.902964472770690918e-01 3.490788042545318604e-01 2.721914291381835938e+00
-1.630586981773376465e+00 -9.644377231597900391e-01 1.508202552795410156e-01 2.232058525085449219e+00
-1.340175032615661621e+00 -4.233901947736740112e-02 4.566685557365417480e-01 3.273944854736328125e+00
-1.539468169212341309e+00 -4.973480701446533203e-01 3.740972578525543213e-01 2.814970970153808594e+00
-1.492090582847595215e+00 -4.513042867183685303e-01 3.651600778102874756e-01 2.823258876800537109e+00
-1.547084093093872070e+00 -4.505283832550048828e-01 3.864871561527252197e-01 2.897008895874023438e+00
-1.480142831802368164e+00 -4.194899499416351318e-01 3.620302975177764893e-01 2.853862285614013672e+00
-1.613144278526306152e+00 -8.555247783660888672e-01 1.923373937606811523e-01 2.393582582473754883e+00
-1.275559425354003906e+00 -5.344102978706359863e-01 2.349002659320831299e-01 2.385346174240112305e+00
-1.219847559928894043e+00 -7.805108428001403809e-01 2.479790896177291870e-02 1.948526501655578613e+00
-1.199622035026550293e+00 -7.017452120780944824e-01 5.632472038269042969e-02 2.024093627929687500e+00
-1.295155882835388184e+00 -8.904486894607543945e-01 4.330281168222427368e-03 1.889817953109741211e+00
-1.261480212211608887e+00 -7.946892976760864258e-01 3.617333620786666870e-02 1.971372127532958984e+00
-1.211569428443908691e+00 -1.114331483840942383e+00 -2.025715112686157227e-01 1.486661911010742188e+00
